Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-08-20 11:30:00,R80711,0.37,1.1741585662464893,0.7127275125610854,2050,0.0,-0.9446862745532465,0.9446862745532465,0.9446862745532465
2015-08-20 11:40:00,R80736,2.8800001,1.1741585662464893,0.7127275125610854,2050,-1.09,-0.928966576824241,-0.16103342317575908,0.16103342317575908
2015-08-20 11:40:00,R80711,0.6900000000000001,1.1741585662464893,0.7127275125610854,2050,0.0,-1.5509108492721422,1.5509108492721422,1.5509108492721422
2015-08-20 11:40:00,R80721,1.98,1.1741585662464893,0.7127275125610854,2050,-1.13,-1.4674352481400785,0.33743524814007864,0.33743524814007864
2015-08-20 11:40:00,R80790,1.0700001,1.1741585662464893,0.7127275125610854,2050,-1.3200001,-4.046386723664849,2.7263866236648493,2.7263866236648493
2015-08-20 11:50:00,R80736,2.5999999,1.1741585662464893,0.7127275125610854,2050,10.03,6.074310591227474,3.9556894087725256,3.9556894087725256
2015-08-20 11:50:00,R80721,1.92,1.1741585662464893,0.7127275125610854,2050,-1.1900001,1.4380410685384326,-2.6280411685384326,2.6280411685384326
2015-08-20 11:50:00,R80790,2.21,1.1741585662464893,0.7127275125610854,2050,-1.3099999,-3.165562905497847,1.855563005497847,1.855563005497847
2015-08-20 11:50:00,R80711,2.03,1.1741585662464893,0.7127275125610854,2050,-0.059999999,1.5086787384519587,-1.5686787374519586,1.5686787374519586
2015-08-20 12:00:00,R80721,3.0799999,2.4403757545126656,0.7127275125610854,2050,5.5599999,5.564369943109442,-0.004370043109442001,0.004370043109442001
2015-08-20 12:00:00,R80790,3.26,2.4403757545126656,0.7127275125610854,2050,-1.65,-3.4763785285992346,1.8263785285992347,1.8263785285992347
2015-08-20 12:00:00,R80736,2.6700001,2.4403757545126656,0.7127275125610854,2050,1.51,4.398539436157737,-2.8885394361577372,2.8885394361577372
2015-08-20 12:00:00,R80711,2.97,2.4403757545126656,0.7127275125610854,2050,-0.090000004,-1.007147204243063,0.917147200243063,0.917147200243063
2015-08-20 12:10:00,R80721,2.23,2.4403757545126656,0.7127275125610854,2050,-1.22,-0.12563464716489298,-1.094365352835107,1.094365352835107
2015-08-20 12:10:00,R80711,2.3399999,2.4403757545126656,0.7127275125610854,2050,-0.090000004,0.27060434354151514,-0.36060434754151516,0.36060434754151516
2015-08-20 12:10:00,R80736,1.66,2.4403757545126656,0.7127275125610854,2050,-1.01,-0.98090265420653,-0.02909734579347001,0.02909734579347001
2015-08-20 12:10:00,R80790,2.8,2.4403757545126656,0.7127275125610854,2050,-1.9400001,-3.4763785285992346,1.5363784285992346,1.5363784285992346
2015-08-20 12:20:00,R80736,2.47,2.4403757545126656,0.7127275125610854,2050,-1.22,0.06843954572421654,-1.2884395457242166,1.2884395457242166
2015-08-20 12:20:00,R80721,0.38999999,2.4403757545126656,0.7127275125610854,2050,-0.94999999,-1.4779808501042038,0.5279808601042038,0.5279808601042038
2015-08-20 12:20:00,R80790,1.62,2.4403757545126656,0.7127275125610854,2050,-2.1099999,-3.9734567244969115,1.8634568244969114,1.8634568244969114
2015-08-20 12:20:00,R80711,1.37,2.4403757545126656,0.7127275125610854,2050,-0.059999999,-0.7774813424093863,0.7174813434093863,0.7174813434093863
2015-08-20 12:30:00,R80721,1.55,2.4403757545126656,1.2308524135860854,2050,-1.0599999,-0.6288286711562887,-0.4311712288437113,0.4311712288437113
2015-08-20 12:30:00,R80711,1.05,2.4403757545126656,1.2308524135860854,2050,-0.039999999,-1.0145412056902512,0.9745412066902512,0.9745412066902512
2015-08-20 12:30:00,R80736,1.15,2.4403757545126656,1.2308524135860854,2050,-0.87,-0.8834875180030275,0.013487518003027499,0.013487518003027499
2015-08-20 12:30:00,R80790,2.1099999,2.4403757545126656,1.2308524135860854,2050,-1.88,-3.377028172582706,1.4970281725827062,1.4970281725827062
2015-08-20 12:40:00,R80790,2.3900001,2.4403757545126656,1.2308524135860854,2050,-1.85,-3.1912498969005463,1.3412498969005462,1.3412498969005462
2015-08-20 12:40:00,R80736,1.16,2.4403757545126656,1.2308524135860854,2050,-0.5,-0.7406287847674358,0.24062878476743577,0.24062878476743577
2015-08-20 12:40:00,R80711,2.0799999,2.4403757545126656,1.2308524135860854,2050,-0.07,-0.8825319291945886,0.8125319291945885,0.8125319291945885
2015-08-20 12:40:00,R80721,1.64,2.4403757545126656,1.2308524135860854,2050,-1.08,-0.4191332060321883,-0.6608667939678118,0.6608667939678118
2015-08-20 12:50:00,R80736,1.91,2.4403757545126656,1.2308524135860854,2050,-1.0700001,-1.3275231622521824,0.25752306225218247,0.25752306225218247
2015-08-20 12:50:00,R80711,1.63,2.4403757545126656,1.2308524135860854,2050,-0.059999999,-0.8707764071501258,0.8107764081501259,0.8107764081501259
2015-08-20 12:50:00,R80790,0.92000002,2.4403757545126656,1.2308524135860854,2050,-1.6,-3.1912498969005463,1.5912498969005462,1.5912498969005462
2015-08-20 12:50:00,R80721,0.97000003,2.4403757545126656,1.2308524135860854,2050,-0.81999999,-0.6957740225078421,-0.12422596749215786,0.12422596749215786
2015-08-20 13:00:00,R80736,2.29,2.821250913757974,1.2308524135860854,2050,-0.88,-0.47010200693154064,-0.40989799306845937,0.40989799306845937
2015-08-20 13:00:00,R80711,0.38,2.821250913757974,1.2308524135860854,2050,0.0,0.7168608769308358,-0.7168608769308358,0.7168608769308358
2015-08-20 13:00:00,R80790,2.1099999,2.821250913757974,1.2308524135860854,2050,-1.4299999,-1.2098175547442767,-0.22018234525572344,0.22018234525572344
2015-08-20 13:00:00,R80721,2.3900001,2.821250913757974,1.2308524135860854,2050,-1.0700001,-0.41500509687150244,-0.6549950031284975,0.6549950031284975
2015-08-20 13:10:00,R80711,2.6500001,2.821250913757974,1.2308524135860854,2050,-0.1,-1.7634833812427713,1.6634833812427712,1.6634833812427712
2015-08-20 13:10:00,R80736,2.8199999,2.821250913757974,1.2308524135860854,2050,-2.0699999,0.055710871745311884,-2.125710771745312,2.125710771745312
2015-08-20 13:10:00,R80790,3.0599999,2.821250913757974,1.2308524135860854,2050,-2.5599999,-0.5798435916606899,-1.9801563083393103,1.9801563083393103
2015-08-20 13:10:00,R80721,2.3299999,2.821250913757974,1.2308524135860854,2050,-1.24,-0.8156792895475486,-0.42432071045245134,0.42432071045245134
2015-08-20 13:20:00,R80721,2.5899999,2.821250913757974,1.2308524135860854,2050,-1.25,0.3347829232307875,-1.5847829232307875,1.5847829232307875
2015-08-20 13:20:00,R80711,2.5999999,2.821250913757974,1.2308524135860854,2050,-0.1,-1.4372953062754361,1.337295306275436,1.337295306275436
2015-08-20 13:20:00,R80790,3.1500001,2.821250913757974,1.2308524135860854,2050,-2.5999999,-0.4780566732609424,-2.121943226739057,2.121943226739057
2015-08-20 13:20:00,R80736,3.01,2.821250913757974,1.2308524135860854,2050,-1.09,-0.7806369376952147,-0.3093630623047854,0.3093630623047854
2015-08-20 13:30:00,R80736,2.9300001,2.821250913757974,1.7900178274689216,2050,-1.9400001,-1.0301167754698113,-0.9098833245301887,0.9098833245301887
2015-08-20 13:30:00,R80711,2.8499999,2.821250913757974,1.7900178274689216,2050,-0.31999999,1.4906519101956721,-1.8106519001956722,1.8106519001956722
2015-08-20 13:30:00,R80790,3.25,2.821250913757974,1.7900178274689216,2050,-1.4299999,-1.1729344949787845,-0.25706540502121555,0.25706540502121555
2015-08-20 13:30:00,R80721,2.51,2.821250913757974,1.7900178274689216,2050,-1.25,-1.0844782371802875,-0.16552176281971254,0.16552176281971254
2015-08-20 13:40:00,R80736,4.04,2.821250913757974,1.7900178274689216,2050,17.17,20.262311624992194,-3.092311624992192,3.092311624992192
2015-08-20 13:40:00,R80721,2.4400001,2.821250913757974,1.7900178274689216,2050,-1.25,-0.7582901622129528,-0.49170983778704724,0.49170983778704724
2015-08-20 13:40:00,R80790,2.99,2.821250913757974,1.7900178274689216,2050,-1.5599999,0.6489300140882883,-2.208929914088288,2.208929914088288
2015-08-20 13:40:00,R80711,3.47,2.821250913757974,1.7900178274689216,2050,-0.86000001,9.838436530720728,-10.698436540720728,10.698436540720728
2015-08-20 13:50:00,R80721,1.78,2.821250913757974,1.7900178274689216,2050,-1.26,-0.7152121633211808,-0.5447878366788192,0.5447878366788192
2015-08-20 13:50:00,R80736,2.55,2.821250913757974,1.7900178274689216,2050,-6.969999799999999,5.679475360633647,-12.649475160633646,12.649475160633646
2015-08-20 13:50:00,R80790,2.54,2.821250913757974,1.7900178274689216,2050,-1.74,0.11429278453961927,-1.8542927845396193,1.8542927845396193
2015-08-20 13:50:00,R80711,1.85,2.821250913757974,1.7900178274689216,2050,-4.420000099999999,5.310645461421668,-9.730645561421667,9.730645561421667
2015-08-20 14:00:00,R80736,2.0799999,2.4798342657717054,1.7900178274689216,2050,-1.03,0.9932533200231684,-2.0232533200231684,2.0232533200231684
2015-08-20 14:00:00,R80711,2.1900001,2.4798342657717054,1.7900178274689216,2050,-0.1,-0.9208372163115266,0.8208372163115266,0.8208372163115266
2015-08-20 14:00:00,R80721,1.66,2.4798342657717054,1.7900178274689216,2050,-1.21,-0.33708041514202924,-0.8729195848579707,0.8729195848579707
2015-08-20 14:00:00,R80790,1.9299999,2.4798342657717054,1.7900178274689216,2050,-1.42,-0.29604389889232685,-1.123956101107673,1.123956101107673
2015-08-20 14:10:00,R80736,0.99000001,2.4798342657717054,1.7900178274689216,2050,-0.94999999,0.0020198593917762136,-0.9520198493917762,0.9520198493917762
2015-08-20 14:10:00,R80711,2.24,2.4798342657717054,1.7900178274689216,2050,-0.1,-0.9208372163115266,0.8208372163115266,0.8208372163115266
2015-08-20 14:10:00,R80790,1.95,2.4798342657717054,1.7900178274689216,2050,-1.5599999,-1.0748724482021645,-0.48512745179783545,0.48512745179783545
2015-08-20 14:10:00,R80721,2.1700001,2.4798342657717054,1.7900178274689216,2050,-1.09,-0.33708041514202924,-0.7529195848579708,0.7529195848579708
2015-08-20 14:20:00,R80736,1.52,2.4798342657717054,1.7900178274689216,2050,-0.64999998,-0.7532953676715635,0.10329538767156343,0.10329538767156343
2015-08-20 14:20:00,R80790,1.15,2.4798342657717054,1.7900178274689216,2050,-1.75,-0.46804803344221174,-1.2819519665577883,1.2819519665577883
2015-08-20 14:20:00,R80721,2.1199999,2.4798342657717054,1.7900178274689216,2050,-1.12,-1.0434841099408059,-0.07651589005919424,0.07651589005919424
2015-08-20 14:20:00,R80711,1.26,2.4798342657717054,1.7900178274689216,2050,-0.0500000009999999,-1.2862220375505882,1.2362220365505883,1.2362220365505883
2015-08-20 14:30:00,R80721,2.28,2.4798342657717054,2.1953061661971325,2050,-1.34,-1.0434841099408059,-0.2965158900591942,0.2965158900591942
2015-08-20 14:30:00,R80711,0.17,2.4798342657717054,2.1953061661971325,2050,0.0,-1.2862220375505882,1.2862220375505882,1.2862220375505882
2015-08-20 14:30:00,R80790,2.3299999,2.4798342657717054,2.1953061661971325,2050,-1.4299999,-1.0748724482021645,-0.35512745179783556,0.35512745179783556
2015-08-20 14:30:00,R80736,0.61000001,2.4798342657717054,2.1953061661971325,2050,-0.47,0.8308494656994483,-1.3008494656994483,1.3008494656994483
2015-08-20 14:40:00,R80711,0.1,2.4798342657717054,2.1953061661971325,2050,0.0,0.8308494656994483,-0.8308494656994483,0.8308494656994483
2015-08-20 14:40:00,R80790,2.1099999,2.4798342657717054,2.1953061661971325,2050,-1.5599999,-0.5706742456121427,-0.9893256543878572,0.9893256543878572
2015-08-20 14:40:00,R80736,1.4400001,2.4798342657717054,2.1953061661971325,2050,-1.0599999,-1.9435543468955012,0.8835544468955012,0.8835544468955012
2015-08-20 14:40:00,R80721,2.1500001,2.4798342657717054,2.1953061661971325,2050,-1.21,-0.33708041514202924,-0.8729195848579707,0.8729195848579707
2015-08-20 14:50:00,R80721,0.28,2.4798342657717054,2.1953061661971325,2050,-0.91000003,-1.2373466733292584,0.32734664332925845,0.32734664332925845
2015-08-20 14:50:00,R80790,0.38,2.4798342657717054,2.1953061661971325,2050,-1.7000000000000002,-1.009581221074934,-0.6904187789250662,0.6904187789250662
2015-08-20 14:50:00,R80736,0.0,2.4798342657717054,2.1953061661971325,2050,-0.63,0.2532926734954436,-0.8832926734954436,0.8832926734954436
2015-08-20 14:50:00,R80711,0.28999999,2.4798342657717054,2.1953061661971325,2050,-0.0500000009999999,-1.9640129197401068,1.914012918740107,1.914012918740107
2015-08-20 15:00:00,R80790,2.1800001,2.776496311373568,2.1953061661971325,2050,-1.34,-1.3310767998101813,-0.008923200189818736,0.008923200189818736
2015-08-20 15:00:00,R80721,0.43000001,2.776496311373568,2.1953061661971325,2050,-0.86000001,-1.7024369900801226,0.8424369800801226,0.8424369800801226
2015-08-20 15:00:00,R80711,0.66000003,2.776496311373568,2.1953061661971325,2050,-0.039999999,-1.561986233591426,1.5219862345914261,1.5219862345914261
2015-08-20 15:00:00,R80736,1.3099999,2.776496311373568,2.1953061661971325,2050,-0.79000002,0.16814687934119435,-0.9581468993411943,0.9581468993411943
2015-08-20 15:10:00,R80790,2.3499999,2.776496311373568,2.1953061661971325,2050,-1.54,-1.3971689743914226,-0.1428310256085774,0.1428310256085774
2015-08-20 15:10:00,R80711,1.65,2.776496311373568,2.1953061661971325,2050,-0.11,-1.2862220375505882,1.176222037550588,1.176222037550588
2015-08-20 15:10:00,R80736,1.5700001,2.776496311373568,2.1953061661971325,2050,-0.80000001,0.8308494656994483,-1.6308494756994483,1.6308494756994483
2015-08-20 15:10:00,R80721,2.04,2.776496311373568,2.1953061661971325,2050,-1.35,0.3471098359540321,-1.6971098359540322,1.6971098359540322
2015-08-20 15:20:00,R80721,2.51,2.776496311373568,2.1953061661971325,2050,-1.35,-0.7377546078180759,-0.6122453921819242,0.6122453921819242
2015-08-20 15:20:00,R80736,2.8399999,2.776496311373568,2.1953061661971325,2050,-1.08,1.1475386758537847,-2.2275386758537845,2.2275386758537845
2015-08-20 15:20:00,R80790,2.75,2.776496311373568,2.1953061661971325,2050,-1.75,-0.8386291714539782,-0.9113708285460218,0.9113708285460218
2015-08-20 15:20:00,R80711,2.1500001,2.776496311373568,2.1953061661971325,2050,-0.1,-1.2862220375505882,1.186222037550588,1.186222037550588
2015-08-20 15:30:00,R80790,3.0999999,2.776496311373568,2.45471206180406,2050,-1.5700001,-0.9876608136993388,-0.5823392863006611,0.5823392863006611
2015-08-20 15:30:00,R80711,2.98,2.776496311373568,2.45471206180406,2050,-0.12,-1.320896541974122,1.2008965419741222,1.2008965419741222
2015-08-20 15:30:00,R80721,2.8199999,2.776496311373568,2.45471206180406,2050,-1.37,-0.24609848898460143,-1.1239015110153987,1.1239015110153987
2015-08-20 15:30:00,R80736,3.3299999,2.776496311373568,2.45471206180406,2050,-1.09,0.2997770928980733,-1.3897770928980733,1.3897770928980733
2015-08-20 15:40:00,R80721,3.55,2.776496311373568,2.45471206180406,2050,-2.1199999,2.427371732941986,-4.547371632941986,4.547371632941986
2015-08-20 15:40:00,R80736,3.1300001,2.776496311373568,2.45471206180406,2050,-1.09,-1.8400411978362683,0.7500411978362682,0.7500411978362682
2015-08-20 15:40:00,R80711,3.71,2.776496311373568,2.45471206180406,2050,20.190001,4.780170187249759,15.40983081275024,15.40983081275024
2015-08-20 15:40:00,R80790,3.8399999,2.776496311373568,2.45471206180406,2050,-2.05,8.243377996063812,-10.29337799606381,10.29337799606381
2015-08-20 15:50:00,R80736,3.76,2.776496311373568,2.45471206180406,2050,-0.56999999,8.25000020817325,-8.820000198173249,8.820000198173249
2015-08-20 15:50:00,R80721,4.369999900000001,2.776496311373568,2.45471206180406,2050,61.919998,48.30544003251702,13.61455796748298,13.61455796748298
2015-08-20 15:50:00,R80790,5.2800002,2.776496311373568,2.45471206180406,2050,99.160004,97.34667184175223,1.8133321582477748,1.8133321582477748
2015-08-20 15:50:00,R80711,5.29,2.776496311373568,2.45471206180406,2050,140.36,152.43581201704612,-12.075812017046104,12.075812017046104
2015-08-20 16:00:00,R80711,5.0599999,2.7262667020199163,2.45471206180406,2050,103.64,123.93629632682422,-20.29629632682422,20.29629632682422
2015-08-20 16:00:00,R80790,5.119999900000001,2.7262667020199163,2.45471206180406,2050,110.76,129.94149880138184,-19.181498801381835,19.181498801381835
2015-08-20 16:00:00,R80721,4.6100001,2.7262667020199163,2.45471206180406,2050,66.650002,78.09408232464865,-11.444080324648652,11.444080324648652
2015-08-20 16:00:00,R80736,4.29,2.7262667020199163,2.45471206180406,2050,43.220001,49.856123912807504,-6.636122912807501,6.636122912807501
2015-08-20 16:10:00,R80790,5.2600002,2.7262667020199163,2.45471206180406,2050,130.95,148.48366011511084,-17.533660115110848,17.533660115110848
2015-08-20 16:10:00,R80721,4.9299998,2.7262667020199163,2.45471206180406,2050,110.37,110.2294434336246,0.14055656637540892,0.14055656637540892
2015-08-20 16:10:00,R80711,4.9899998,2.7262667020199163,2.45471206180406,2050,122.57,114.12070094646008,8.449299053539917,8.449299053539917
2015-08-20 16:10:00,R80736,5.119999900000001,2.7262667020199163,2.45471206180406,2050,90.440002,122.50363400903039,-32.063632009030385,32.063632009030385
2015-08-20 16:20:00,R80790,5.1999998,2.7262667020199163,2.45471206180406,2050,128.72,139.80640053760197,-11.086400537601975,11.086400537601975
2015-08-20 16:20:00,R80721,4.880000099999999,2.7262667020199163,2.45471206180406,2050,101.97,103.98099909931615,-2.0109990993161517,2.0109990993161517
2015-08-20 16:20:00,R80711,4.7600002,2.7262667020199163,2.45471206180406,2050,95.669998,91.5318420036886,4.138155996311411,4.138155996311411
2015-08-20 16:20:00,R80736,5.4299998,2.7262667020199163,2.45471206180406,2050,109.97,167.98496784858102,-58.01496784858102,58.01496784858102
2015-08-20 16:30:00,R80721,4.46,2.7262667020199163,2.723371435528422,2050,66.739998,73.40046833835419,-6.6604703383541874,6.6604703383541874
2015-08-20 16:30:00,R80711,4.75,2.7262667020199163,2.723371435528422,2050,82.540001,83.28853138560945,-0.7485303856094419,0.7485303856094419
2015-08-20 16:30:00,R80736,5.170000099999999,2.7262667020199163,2.723371435528422,2050,98.339996,136.22402148321103,-37.88402548321103,37.88402548321103
2015-08-20 16:30:00,R80790,4.420000099999999,2.7262667020199163,2.723371435528422,2050,74.519997,72.5624671441886,1.9575298558114014,1.9575298558114014
2015-08-20 16:40:00,R80711,4.7800002,2.7262667020199163,2.723371435528422,2050,80.949997,84.94968975617459,-3.9996927561745963,3.9996927561745963
2015-08-20 16:40:00,R80721,4.54,2.7262667020199163,2.723371435528422,2050,67.480003,80.55337773870033,-13.073374738700338,13.073374738700338
2015-08-20 16:40:00,R80790,4.8200002,2.7262667020199163,2.723371435528422,2050,110.04,92.33054595522798,17.70945404477203,17.70945404477203
2015-08-20 16:40:00,R80736,4.5700002,2.7262667020199163,2.723371435528422,2050,72.639999,78.7241481510367,-6.084149151036698,6.084149151036698
2015-08-20 16:50:00,R80711,4.71,2.7262667020199163,2.723371435528422,2050,77.739998,81.12855124236643,-3.3885532423664273,3.3885532423664273
2015-08-20 16:50:00,R80790,4.77,2.7262667020199163,2.723371435528422,2050,102.43,87.3032426651078,15.126757334892204,15.126757334892204
2015-08-20 16:50:00,R80736,4.71,2.7262667020199163,2.723371435528422,2050,84.470001,91.90623209903383,-7.436231099033833,7.436231099033833
2015-08-20 16:50:00,R80721,4.7199998,2.7262667020199163,2.723371435528422,2050,87.0,91.31223075811735,-4.312230758117352,4.312230758117352
2015-08-20 17:00:00,R80721,4.79,2.7890508941798218,2.723371435528422,2050,90.610001,100.54392467698487,-9.933923676984875,9.933923676984875
2015-08-20 17:00:00,R80736,4.920000099999999,2.7890508941798218,2.723371435528422,2050,110.22,109.16362401269046,1.0563759873095364,1.0563759873095364
2015-08-20 17:00:00,R80711,4.9400001,2.7890508941798218,2.723371435528422,2050,93.110001,98.44440361139526,-5.334402611395262,5.334402611395262
2015-08-20 17:00:00,R80790,4.829999900000001,2.7890508941798218,2.723371435528422,2050,113.31,94.18583200801363,19.12416799198637,19.12416799198637
2015-08-20 17:10:00,R80736,5.0,2.7890508941798218,2.723371435528422,2050,120.12,118.96617511972315,1.1538248802768578,1.1538248802768578
2015-08-20 17:10:00,R80711,5.21,2.7890508941798218,2.723371435528422,2050,116.38,130.09715045132265,-13.717150451322652,13.717150451322652
2015-08-20 17:10:00,R80790,5.04,2.7890508941798218,2.723371435528422,2050,128.97,111.7021159209646,17.267884079035397,17.267884079035397
2015-08-20 17:10:00,R80721,4.96,2.7890508941798218,2.723371435528422,2050,101.24,111.92821054673367,-10.688210546733671,10.688210546733671
2015-08-20 17:20:00,R80721,5.1999998,2.7890508941798218,2.723371435528422,2050,127.57,137.60850300580708,-10.038503005807087,10.038503005807087
2015-08-20 17:20:00,R80711,5.369999900000001,2.7890508941798218,2.723371435528422,2050,132.92,147.0208351031576,-14.100835103157607,14.100835103157607
2015-08-20 17:20:00,R80790,5.130000099999999,2.7890508941798218,2.723371435528422,2050,153.99001,119.8117787009099,34.178231299090115,34.178231299090115
2015-08-20 17:20:00,R80736,5.3000002,2.7890508941798218,2.723371435528422,2050,151.92999,156.12135012227517,-4.191360122275171,4.191360122275171
2015-08-20 17:30:00,R80721,5.3499999,2.7890508941798218,3.472030670457644,2050,147.5,151.96383591603274,-4.463835916032735,4.463835916032735
2015-08-20 17:30:00,R80711,5.2800002,2.7890508941798218,3.472030670457644,2050,133.03,139.138109551575,-6.108109551575012,6.108109551575012
2015-08-20 17:30:00,R80736,5.329999900000001,2.7890508941798218,3.472030670457644,2050,166.55,160.69224796431817,5.857752035681841,5.857752035681841
2015-08-20 17:30:00,R80790,5.1500001,2.7890508941798218,3.472030670457644,2050,156.55,118.38521088121385,38.16478911878616,38.16478911878616
2015-08-20 17:40:00,R80721,4.9299998,2.7890508941798218,3.472030670457644,2050,114.77,115.24659390203448,-0.47659390203448027,0.47659390203448027
2015-08-20 17:40:00,R80790,4.77,2.7890508941798218,3.472030670457644,2050,107.91,88.82955484578129,19.080445154218708,19.080445154218708
2015-08-20 17:40:00,R80736,5.1599998,2.7890508941798218,3.472030670457644,2050,129.17,124.78434383642337,4.385656163576613,4.385656163576613
2015-08-20 17:40:00,R80711,4.8000002,2.7890508941798218,3.472030670457644,2050,86.91999799999999,98.05612391567394,-11.136125915673944,11.136125915673944
2015-08-20 17:50:00,R80711,4.71,2.7890508941798218,3.472030670457644,2050,79.860001,94.3315014323252,-14.4715004323252,14.4715004323252
2015-08-20 17:50:00,R80736,5.1900001,2.7890508941798218,3.472030670457644,2050,133.84,126.38180994477426,7.458190055225742,7.458190055225742
2015-08-20 17:50:00,R80790,4.73,2.7890508941798218,3.472030670457644,2050,102.03,89.98682126249962,12.043178737500384,12.043178737500384
2015-08-20 17:50:00,R80721,4.869999900000001,2.7890508941798218,3.472030670457644,2050,112.18,111.84848862799967,0.3315113720003353,0.3315113720003353
2015-08-20 18:00:00,R80711,5.0300002,3.0903956770774563,3.472030670457644,2050,123.67,117.83232532111148,5.8376746788885185,5.8376746788885185
2015-08-20 18:00:00,R80790,4.9699998,3.0903956770774563,3.472030670457644,2050,130.82001,117.8115770653423,13.00843293465769,13.00843293465769
2015-08-20 18:00:00,R80736,5.2800002,3.0903956770774563,3.472030670457644,2050,148.03,138.16422322706987,9.865776772930133,9.865776772930133
2015-08-20 18:00:00,R80721,5.0300002,3.0903956770774563,3.472030670457644,2050,130.03,125.72800011462934,4.3019998853706625,4.3019998853706625
2015-08-20 18:10:00,R80736,4.880000099999999,3.0903956770774563,3.472030670457644,2050,87.540001,90.46477635781146,-2.9247753578114555,2.9247753578114555
2015-08-20 18:10:00,R80790,5.5700002,3.0903956770774563,3.472030670457644,2050,188.36,178.21127252195794,10.148727478042076,10.148727478042076
2015-08-20 18:10:00,R80711,5.4699998,3.0903956770774563,3.472030670457644,2050,179.5,167.541864281696,11.958135718303993,11.958135718303993
2015-08-20 18:10:00,R80721,5.5500002,3.0903956770774563,3.472030670457644,2050,176.49001,184.81368119170838,-8.323671191708371,8.323671191708371
2015-08-20 18:20:00,R80790,5.3899999,3.0903956770774563,3.472030670457644,2050,172.12,161.1140170348203,11.005982965179697,11.005982965179697
2015-08-20 18:20:00,R80736,4.9299998,3.0903956770774563,3.472030670457644,2050,87.690002,97.99843653385511,-10.308434533855106,10.308434533855106
2015-08-20 18:20:00,R80721,5.4400001,3.0903956770774563,3.472030670457644,2050,157.52,171.75915842197276,-14.239158421972746,14.239158421972746
2015-08-20 18:20:00,R80711,5.3000002,3.0903956770774563,3.472030670457644,2050,154.06,146.5327454693576,7.527254530642409,7.527254530642409
2015-08-20 18:30:00,R80790,5.27,3.0903956770774563,4.6436850127424245,2050,168.5,152.40503126582757,16.094968734172426,16.094968734172426
2015-08-20 18:30:00,R80736,5.4099998,3.0903956770774563,4.6436850127424245,2050,125.09,153.75828668193154,-28.668286681931534,28.668286681931534
2015-08-20 18:30:00,R80711,5.1100001,3.0903956770774563,4.6436850127424245,2050,143.7,130.7064248013242,12.993575198675785,12.993575198675785
2015-08-20 18:30:00,R80721,5.5300002,3.0903956770774563,4.6436850127424245,2050,156.62,194.18871560028683,-37.56871560028682,37.56871560028682
2015-08-20 18:40:00,R80736,5.2800002,3.0903956770774563,4.6436850127424245,2050,106.47,135.20135533855768,-28.731355338557677,28.731355338557677
2015-08-20 18:40:00,R80711,5.02,3.0903956770774563,4.6436850127424245,2050,135.03999,114.54139733296549,20.4985926670345,20.4985926670345
2015-08-20 18:40:00,R80721,5.2800002,3.0903956770774563,4.6436850127424245,2050,133.37,153.74632392863384,-20.376323928633838,20.376323928633838
2015-08-20 18:40:00,R80790,5.0900002,3.0903956770774563,4.6436850127424245,2050,150.11,127.19340718660723,22.916592813392782,22.916592813392782
2015-08-20 18:50:00,R80790,5.04,3.0903956770774563,4.6436850127424245,2050,119.91,118.83417565752578,1.0758243424742204,1.0758243424742204
2015-08-20 18:50:00,R80711,5.0,3.0903956770774563,4.6436850127424245,2050,104.58,111.45184555715774,-6.871845557157741,6.871845557157741
2015-08-20 18:50:00,R80721,5.1399999,3.0903956770774563,4.6436850127424245,2050,117.01,128.23914149022283,-11.22914149022283,11.22914149022283
2015-08-20 18:50:00,R80736,3.8099999,3.0903956770774563,4.6436850127424245,2050,13.85,16.085096955844868,-2.2350969558448686,2.2350969558448686
2015-08-20 19:00:00,R80790,4.5999999,3.9004171140454313,4.6436850127424245,2050,84.970001,93.49153105905654,-8.521530059056545,8.521530059056545
2015-08-20 19:00:00,R80721,4.6900001,3.9004171140454313,4.6436850127424245,2050,69.949997,101.49638888155425,-31.546391881554257,31.546391881554257
2015-08-20 19:00:00,R80736,2.5599999,3.9004171140454313,4.6436850127424245,2050,-10.96,3.936222526860132,-14.896222526860132,14.896222526860132
2015-08-20 19:00:00,R80711,4.6900001,3.9004171140454313,4.6436850127424245,2050,75.989998,83.05827732695555,-7.0682793269555475,7.0682793269555475
2015-08-20 19:10:00,R80790,4.579999900000001,3.9004171140454313,4.6436850127424245,2050,87.029999,93.12509014451231,-6.09509114451231,6.09509114451231
2015-08-20 19:10:00,R80736,2.8699999,3.9004171140454313,4.6436850127424245,2050,-3.4000001,0.8721551372883003,-4.272155237288301,4.272155237288301
2015-08-20 19:10:00,R80711,4.71,3.9004171140454313,4.6436850127424245,2050,83.360001,86.023914225463,-2.6639132254630056,2.6639132254630056
2015-08-20 19:10:00,R80721,4.619999900000001,3.9004171140454313,4.6436850127424245,2050,63.439999,87.65583169181559,-24.215832691815592,24.215832691815592
2015-08-20 19:20:00,R80721,4.0100002,3.9004171140454313,4.6436850127424245,2050,42.34,48.60430545164507,-6.264305451645065,6.264305451645065
